1|156|47
2|156|20
3|186|47
4|186|20
5|230|47
6|230|20
7|260|47
8|260|20
9|303|47
10|303|20
11|333|47
12|333|20
13|375|47
14|375|20
15|405|47
16|405|20
17|448|47
18|448|20
19|478|47
20|478|20
21|521|47
22|521|20
23|551|47
24|551|20
25|594|47
26|594|20
27|624|47
28|624|20
29|666|47
30|666|20
31|696|47
32|696|20
33|739|47
34|739|20
35|769|47
36|769|20
37|754|235
38|754|208
39|680|235
40|680|208
41|612|235
42|612|208
43|537|235
44|537|208
45|465|235
46|465|208
47|390|235
48|390|208
49|321|235
50|321|208
51|247|235
52|247|208
53|170|235
54|170|208
